loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample 1888, label=6 -> output=6 (correct)
sample 1889, label=3 -> output=3 (correct)
sample 1890, label=2 -> output=2 (correct)
sample 1891, label=2 -> output=2 (correct)
sample 1892, label=0 -> output=0 (correct)
sample 1893, label=8 -> output=8 (correct)
sample 1894, label=9 -> output=9 (correct)
sample 1895, label=2 -> output=2 (correct)
sample 1896, label=5 -> output=5 (correct)
sample 1897, label=1 -> output=1 (correct)
sample 1898, label=0 -> output=0 (correct)
sample 1899, label=8 -> output=8 (correct)
sample 1900, label=1 -> output=1 (correct)
sample 1901, label=9 -> output=4 (wrong)
sample 1902, label=5 -> output=5 (correct)
sample 1903, label=7 -> output=4 (wrong)
sample 1904, label=9 -> output=9 (correct)
sample 1905, label=6 -> output=6 (correct)
sample 1906, label=9 -> output=9 (correct)
sample 1907, label=0 -> output=0 (correct)
sample 1908, label=6 -> output=6 (correct)
sample 1909, label=1 -> output=1 (correct)
sample 1910, label=5 -> output=5 (correct)
sample 1911, label=5 -> output=5 (correct)
sample 1912, label=8 -> output=8 (correct)
sample 1913, label=3 -> output=3 (correct)
sample 1914, label=8 -> output=8 (correct)
sample 1915, label=2 -> output=2 (correct)
sample 1916, label=6 -> output=6 (correct)
sample 1917, label=5 -> output=8 (wrong)
sample 1918, label=0 -> output=0 (correct)
sample 1919, label=7 -> output=7 (correct)
sample 1920, label=4 -> output=4 (correct)
sample 1921, label=6 -> output=6 (correct)
sample 1922, label=1 -> output=1 (correct)
sample 1923, label=3 -> output=3 (correct)
sample 1924, label=4 -> output=4 (correct)
sample 1925, label=7 -> output=7 (correct)
sample 1926, label=3 -> output=3 (correct)
sample 1927, label=2 -> output=2 (correct)
sample 1928, label=3 -> output=3 (correct)
sample 1929, label=4 -> output=4 (correct)
sample 1930, label=2 -> output=4 (wrong)
sample 1931, label=5 -> output=5 (correct)
sample 1932, label=2 -> output=2 (correct)
sample 1933, label=7 -> output=7 (correct)
sample 1934, label=1 -> output=1 (correct)
sample 1935, label=7 -> output=7 (correct)
sample 1936, label=2 -> output=2 (correct)
sample 1937, label=6 -> output=6 (correct)
sample 1938, label=4 -> output=6 (wrong)
sample 1939, label=1 -> output=1 (correct)
sample 1940, label=5 -> output=5 (correct)
sample 1941, label=7 -> output=7 (correct)
sample 1942, label=8 -> output=8 (correct)
sample 1943, label=6 -> output=6 (correct)
sample 1944, label=0 -> output=0 (correct)
sample 1945, label=1 -> output=1 (correct)
sample 1946, label=8 -> output=8 (correct)
sample 1947, label=2 -> output=2 (correct)
sample 1948, label=5 -> output=5 (correct)
sample 1949, label=7 -> output=7 (correct)
sample 1950, label=7 -> output=7 (correct)
sample 1951, label=6 -> output=6 (correct)
sample 1952, label=9 -> output=5 (wrong)
sample 1953, label=3 -> output=3 (correct)
sample 1954, label=5 -> output=5 (correct)
sample 1955, label=8 -> output=2 (wrong)
sample 1956, label=4 -> output=4 (correct)
sample 1957, label=2 -> output=2 (correct)
sample 1958, label=4 -> output=4 (correct)
sample 1959, label=0 -> output=0 (correct)
sample 1960, label=8 -> output=8 (correct)
sample 1961, label=8 -> output=8 (correct)
sample 1962, label=3 -> output=3 (correct)
sample 1963, label=4 -> output=4 (correct)
sample 1964, label=9 -> output=9 (correct)
sample 1965, label=2 -> output=2 (correct)
sample 1966, label=7 -> output=7 (correct)
sample 1967, label=5 -> output=5 (correct)
sample 1968, label=8 -> output=8 (correct)
sample 1969, label=6 -> output=6 (correct)
sample 1970, label=5 -> output=3 (wrong)
sample 1971, label=6 -> output=6 (correct)
sample 1972, label=0 -> output=0 (correct)
sample 1973, label=8 -> output=5 (wrong)
sample 1974, label=6 -> output=6 (correct)
sample 1975, label=7 -> output=7 (correct)
sample 1976, label=3 -> output=3 (correct)
sample 1977, label=6 -> output=6 (correct)
sample 1978, label=4 -> output=4 (correct)
sample 1979, label=9 -> output=9 (correct)
sample 1980, label=4 -> output=4 (correct)
sample 1981, label=6 -> output=4 (wrong)
sample 1982, label=6 -> output=6 (correct)
sample 1983, label=3 -> output=3 (correct)
sample 1984, label=2 -> output=0 (wrong)
sample 1985, label=4 -> output=4 (correct)
sample 1986, label=1 -> output=1 (correct)
sample 1987, label=0 -> output=0 (correct)
sample 1988, label=1 -> output=1 (correct)
sample 1989, label=4 -> output=4 (correct)
sample 1990, label=6 -> output=6 (correct)
sample 1991, label=2 -> output=2 (correct)
sample 1992, label=9 -> output=9 (correct)
sample 1993, label=1 -> output=1 (correct)
sample 1994, label=1 -> output=1 (correct)
sample 1995, label=0 -> output=0 (correct)
sample 1996, label=6 -> output=6 (correct)
sample 1997, label=3 -> output=3 (correct)
sample 1998, label=9 -> output=9 (correct)
sample 1999, label=5 -> output=5 (correct)
sample 2000, label=6 -> output=6 (correct)
sample 2001, label=5 -> output=5 (correct)
sample 2002, label=6 -> output=6 (correct)
sample 2003, label=5 -> output=5 (correct)
sample 2004, label=8 -> output=8 (correct)
sample 2005, label=4 -> output=4 (correct)
sample 2006, label=6 -> output=6 (correct)
sample 2007, label=4 -> output=4 (correct)
sample 2008, label=3 -> output=3 (correct)
sample 2009, label=9 -> output=8 (wrong)
sample 2010, label=1 -> output=1 (correct)
sample 2011, label=3 -> output=3 (correct)
sample 2012, label=4 -> output=4 (correct)
sample 2013, label=1 -> output=1 (correct)
sample 2014, label=9 -> output=9 (correct)
sample 2015, label=1 -> output=1 (correct)
sample 2016, label=7 -> output=2 (wrong)
sample 2017, label=1 -> output=1 (correct)
sample 2018, label=1 -> output=1 (correct)
sample 2019, label=9 -> output=9 (correct)
sample 2020, label=3 -> output=3 (correct)
sample 2021, label=5 -> output=5 (correct)
sample 2022, label=4 -> output=4 (correct)
sample 2023, label=0 -> output=0 (correct)
sample 2024, label=7 -> output=7 (correct)
sample 2025, label=3 -> output=3 (correct)
sample 2026, label=6 -> output=6 (correct)
sample 2027, label=1 -> output=1 (correct)
sample 2028, label=7 -> output=7 (correct)
sample 2029, label=5 -> output=5 (correct)
sample 2030, label=5 -> output=5 (correct)
sample 2031, label=3 -> output=3 (correct)
sample 2032, label=3 -> output=3 (correct)
sample 2033, label=0 -> output=0 (correct)
sample 2034, label=1 -> output=1 (correct)
sample 2035, label=5 -> output=3 (wrong)
sample 2036, label=7 -> output=7 (correct)
sample 2037, label=5 -> output=5 (correct)
sample 2038, label=8 -> output=8 (correct)
sample 2039, label=6 -> output=6 (correct)
sample 2040, label=5 -> output=4 (wrong)
sample 2041, label=1 -> output=1 (correct)
sample 2042, label=0 -> output=0 (correct)
sample 2043, label=4 -> output=8 (wrong)
sample 2044, label=2 -> output=7 (wrong)
sample 2045, label=3 -> output=3 (correct)
sample 2046, label=4 -> output=4 (correct)
sample 2047, label=6 -> output=6 (correct)
sample 2048, label=7 -> output=7 (correct)
sample 2049, label=9 -> output=9 (correct)
sample 2050, label=8 -> output=8 (correct)
sample 2051, label=1 -> output=1 (correct)
sample 2052, label=8 -> output=8 (correct)
sample 2053, label=4 -> output=9 (wrong)
sample 2054, label=9 -> output=9 (correct)
sample 2055, label=2 -> output=2 (correct)
sample 2056, label=8 -> output=8 (correct)
sample 2057, label=6 -> output=6 (correct)
sample 2058, label=2 -> output=2 (correct)
sample 2059, label=7 -> output=7 (correct)
sample 2060, label=0 -> output=0 (correct)
sample 2061, label=0 -> output=0 (correct)
sample 2062, label=6 -> output=6 (correct)
sample 2063, label=7 -> output=7 (correct)
sample 2064, label=5 -> output=5 (correct)
sample 2065, label=8 -> output=8 (correct)
sample 2066, label=6 -> output=6 (correct)
sample 2067, label=0 -> output=0 (correct)
sample 2068, label=9 -> output=4 (wrong)
sample 2069, label=3 -> output=3 (correct)
sample 2070, label=7 -> output=9 (wrong)
sample 2071, label=1 -> output=1 (correct)
sample 2072, label=3 -> output=3 (correct)
sample 2073, label=5 -> output=5 (correct)
sample 2074, label=4 -> output=4 (correct)
sample 2075, label=3 -> output=3 (correct)
sample 2076, label=3 -> output=3 (correct)
sample 2077, label=5 -> output=5 (correct)
sample 2078, label=5 -> output=5 (correct)
sample 2079, label=6 -> output=6 (correct)
sample 2080, label=3 -> output=3 (correct)
sample 2081, label=0 -> output=0 (correct)
sample 2082, label=2 -> output=2 (correct)
sample 2083, label=3 -> output=3 (correct)
sample 2084, label=4 -> output=4 (correct)
sample 2085, label=2 -> output=2 (correct)
sample 2086, label=3 -> output=3 (correct)
sample 2087, label=0 -> output=0 (correct)
sample 2088, label=9 -> output=9 (correct)
sample 2089, label=9 -> output=9 (correct)
sample 2090, label=4 -> output=4 (correct)
sample 2091, label=7 -> output=7 (correct)
sample 2092, label=2 -> output=2 (correct)
sample 2093, label=8 -> output=8 (correct)
sample 2094, label=4 -> output=4 (correct)
sample 2095, label=7 -> output=7 (correct)
sample 2096, label=0 -> output=0 (correct)
sample 2097, label=6 -> output=6 (correct)
sample 2098, label=2 -> output=0 (wrong)
sample 2099, label=8 -> output=8 (correct)
sample 2100, label=5 -> output=5 (correct)
sample 2101, label=2 -> output=2 (correct)
sample 2102, label=8 -> output=8 (correct)
sample 2103, label=5 -> output=5 (correct)
sample 2104, label=7 -> output=7 (correct)
sample 2105, label=3 -> output=3 (correct)
sample 2106, label=0 -> output=0 (correct)
sample 2107, label=8 -> output=8 (correct)
sample 2108, label=2 -> output=2 (correct)
sample 2109, label=3 -> output=7 (wrong)
sample 2110, label=2 -> output=2 (correct)
sample 2111, label=8 -> output=8 (correct)
sample 2112, label=2 -> output=2 (correct)
sample 2113, label=5 -> output=5 (correct)
sample 2114, label=5 -> output=5 (correct)
sample 2115, label=7 -> output=0 (wrong)
sample 2116, label=6 -> output=6 (correct)
sample 2117, label=4 -> output=4 (correct)
sample 2118, label=6 -> output=3 (wrong)
sample 2119, label=8 -> output=8 (correct)
sample 2120, label=4 -> output=4 (correct)
sample 2121, label=8 -> output=8 (correct)
sample 2122, label=2 -> output=2 (correct)
sample 2123, label=7 -> output=7 (correct)
sample 2124, label=4 -> output=4 (correct)
sample 2125, label=5 -> output=5 (correct)
sample 2126, label=2 -> output=2 (correct)
sample 2127, label=0 -> output=0 (correct)
sample 2128, label=3 -> output=3 (correct)
sample 2129, label=9 -> output=5 (wrong)
sample 2130, label=4 -> output=9 (wrong)
sample 2131, label=6 -> output=6 (correct)
sample 2132, label=7 -> output=7 (correct)
sample 2133, label=2 -> output=2 (correct)
sample 2134, label=5 -> output=5 (correct)
sample 2135, label=6 -> output=1 (wrong)
sample 2136, label=1 -> output=1 (correct)
sample 2137, label=1 -> output=1 (correct)
sample 2138, label=2 -> output=2 (correct)
sample 2139, label=3 -> output=3 (correct)
sample 2140, label=6 -> output=6 (correct)
sample 2141, label=7 -> output=7 (correct)
sample 2142, label=8 -> output=8 (correct)
sample 2143, label=7 -> output=7 (correct)
sample 2144, label=6 -> output=6 (correct)
sample 2145, label=4 -> output=4 (correct)
sample 2146, label=8 -> output=8 (correct)
sample 2147, label=9 -> output=9 (correct)
sample 2148, label=4 -> output=4 (correct)
sample 2149, label=8 -> output=8 (correct)
sample 2150, label=6 -> output=6 (correct)
sample 2151, label=3 -> output=3 (correct)
sample 2152, label=8 -> output=8 (correct)
sample 2153, label=3 -> output=3 (correct)
sample 2154, label=1 -> output=1 (correct)
sample 2155, label=0 -> output=0 (correct)
sample 2156, label=6 -> output=6 (correct)
sample 2157, label=2 -> output=2 (correct)
sample 2158, label=2 -> output=2 (correct)
sample 2159, label=5 -> output=5 (correct)
sample 2160, label=6 -> output=6 (correct)
sample 2161, label=9 -> output=9 (correct)
sample 2162, label=5 -> output=5 (correct)
sample 2163, label=8 -> output=8 (correct)
sample 2164, label=1 -> output=1 (correct)
sample 2165, label=4 -> output=4 (correct)
sample 2166, label=1 -> output=1 (correct)
sample 2167, label=7 -> output=7 (correct)
sample 2168, label=8 -> output=8 (correct)
sample 2169, label=4 -> output=4 (correct)
sample 2170, label=6 -> output=6 (correct)
sample 2171, label=1 -> output=1 (correct)
sample 2172, label=8 -> output=8 (correct)
sample 2173, label=4 -> output=4 (correct)
sample 2174, label=3 -> output=3 (correct)
sample 2175, label=1 -> output=1 (correct)
sample 2176, label=2 -> output=2 (correct)
sample 2177, label=8 -> output=8 (correct)
sample 2178, label=0 -> output=0 (correct)
sample 2179, label=8 -> output=8 (correct)
sample 2180, label=5 -> output=5 (correct)
sample 2181, label=9 -> output=9 (correct)
sample 2182, label=1 -> output=2 (wrong)
sample 2183, label=4 -> output=4 (correct)
sample 2184, label=2 -> output=2 (correct)
sample 2185, label=0 -> output=5 (wrong)
sample 2186, label=2 -> output=3 (wrong)
sample 2187, label=7 -> output=7 (correct)
sample 2188, label=0 -> output=0 (correct)
sample 2189, label=9 -> output=1 (wrong)
sample 2190, label=0 -> output=0 (correct)
sample 2191, label=2 -> output=2 (correct)
sample 2192, label=5 -> output=5 (correct)
sample 2193, label=7 -> output=7 (correct)
sample 2194, label=6 -> output=6 (correct)
sample 2195, label=7 -> output=7 (correct)
sample 2196, label=9 -> output=9 (correct)
sample 2197, label=4 -> output=4 (correct)
sample 2198, label=2 -> output=2 (correct)
sample 2199, label=6 -> output=6 (correct)
sample 2200, label=2 -> output=2 (correct)
sample 2201, label=4 -> output=4 (correct)
sample 2202, label=4 -> output=4 (correct)
sample 2203, label=8 -> output=8 (correct)
sample 2204, label=0 -> output=0 (correct)
sample 2205, label=4 -> output=4 (correct)
sample 2206, label=4 -> output=4 (correct)
sample 2207, label=5 -> output=5 (correct)
sample 2208, label=8 -> output=3 (wrong)
sample 2209, label=0 -> output=0 (correct)
sample 2210, label=6 -> output=6 (correct)
sample 2211, label=8 -> output=8 (correct)
sample 2212, label=9 -> output=9 (correct)
sample 2213, label=8 -> output=8 (correct)
sample 2214, label=5 -> output=5 (correct)
sample 2215, label=6 -> output=6 (correct)
sample 2216, label=9 -> output=9 (correct)
sample 2217, label=0 -> output=0 (correct)
sample 2218, label=4 -> output=4 (correct)
sample 2219, label=8 -> output=8 (correct)
sample 2220, label=7 -> output=7 (correct)
sample 2221, label=1 -> output=1 (correct)
sample 2222, label=3 -> output=3 (correct)
sample 2223, label=4 -> output=4 (correct)
sample 2224, label=5 -> output=8 (wrong)
sample 2225, label=8 -> output=8 (correct)
sample 2226, label=0 -> output=0 (correct)
sample 2227, label=9 -> output=9 (correct)
sample 2228, label=1 -> output=1 (correct)
sample 2229, label=3 -> output=3 (correct)
sample 2230, label=3 -> output=3 (correct)
sample 2231, label=6 -> output=6 (correct)
sample 2232, label=9 -> output=9 (correct)
sample 2233, label=8 -> output=8 (correct)
sample 2234, label=7 -> output=7 (correct)
sample 2235, label=1 -> output=1 (correct)
sample 2236, label=0 -> output=0 (correct)
sample 2237, label=5 -> output=5 (correct)
sample 2238, label=7 -> output=7 (correct)
sample 2239, label=1 -> output=1 (correct)
sample 2240, label=7 -> output=7 (correct)
sample 2241, label=5 -> output=5 (correct)
sample 2242, label=2 -> output=2 (correct)
sample 2243, label=7 -> output=7 (correct)
sample 2244, label=9 -> output=9 (correct)
sample 2245, label=1 -> output=1 (correct)
sample 2246, label=8 -> output=8 (correct)
sample 2247, label=5 -> output=5 (correct)
sample 2248, label=2 -> output=2 (correct)
sample 2249, label=4 -> output=4 (correct)
sample 2250, label=9 -> output=9 (correct)
sample 2251, label=4 -> output=4 (correct)
sample 2252, label=7 -> output=7 (correct)
sample 2253, label=2 -> output=2 (correct)
sample 2254, label=2 -> output=2 (correct)
sample 2255, label=3 -> output=3 (correct)
sample 2256, label=4 -> output=4 (correct)
sample 2257, label=9 -> output=9 (correct)
sample 2258, label=1 -> output=1 (correct)
sample 2259, label=9 -> output=9 (correct)
sample 2260, label=2 -> output=2 (correct)
sample 2261, label=1 -> output=1 (correct)
sample 2262, label=7 -> output=7 (correct)
sample 2263, label=9 -> output=9 (correct)
sample 2264, label=4 -> output=4 (correct)
sample 2265, label=4 -> output=4 (correct)
sample 2266, label=1 -> output=6 (wrong)
sample 2267, label=6 -> output=6 (correct)
sample 2268, label=7 -> output=7 (correct)
sample 2269, label=2 -> output=2 (correct)
sample 2270, label=7 -> output=7 (correct)
sample 2271, label=8 -> output=8 (correct)
sample 2272, label=8 -> output=0 (wrong)
sample 2273, label=1 -> output=1 (correct)
sample 2274, label=9 -> output=9 (correct)
sample 2275, label=7 -> output=7 (correct)
sample 2276, label=1 -> output=1 (correct)
